file_name,height,width,date_time,frame,drone,folder_name,video,frame_no,image_name,image_name,datetime(utc),latitude,longitude,height_above_takeoff(meter),speed(m/s),xspeed(m/s),yspeed(m/s),zspeed(m/s),compass_heading(degrees),gimbal_heading(degrees),gimbal_pitch(degrees),date_time,gps_latitude_ref,gps_longitude_ref,altitude,gimbal_pitch,speed,xspeed,yspeed,zspeed,gps_latitude,gps_longitude
16757.jpg,2160,3840,2020-08-27T14:53:36.738656,,m210,DJI_0011_d3,DJI_0011_d3.mov,5445.0,,DJI_0011.mov_image5363.png,2020-08-27 12:53:37,47.672071,9.269351,9.199551356293812,0.0,0.0,0.0,0.0,270.6,263.9,58.8,,,,,,,,,,,
16758.jpg,2160,3840,2020-08-27T14:53:37.250426,,m210,DJI_0011_d3,DJI_0011_d3.mov,5460.0,,DJI_0011.mov_image5363.png,2020-08-27 12:53:37,47.672071,9.269351,9.199551356293812,0.0,0.0,0.0,0.0,270.6,263.9,58.8,,,,,,,,,,,
16759.jpg,2160,3840,2020-08-27T14:53:37.762197,,m210,DJI_0011_d3,DJI_0011_d3.mov,5475.0,,DJI_0011.mov_image5391.png,2020-08-27 12:53:38,47.672071,9.269351,9.199551356293812,0.0,0.0,0.0,0.0,270.2,263.4,60.8,,,,,,,,,,,
16760.jpg,2160,3840,2020-08-27T14:53:38.273968,,m210,DJI_0011_d3,DJI_0011_d3.mov,5490.0,,DJI_0011.mov_image5391.png,2020-08-27 12:53:38,47.672071,9.269351,9.199551356293812,0.0,0.0,0.0,0.0,270.2,263.4,60.8,,,,,,,,,,,
16761.jpg,2160,3840,2020-08-27T14:53:38.785739,,m210,DJI_0011_d3,DJI_0011_d3.mov,5505.0,,DJI_0011.mov_image5423.png,2020-08-27 12:53:39,47.672071,9.269351,9.099556232855837,0.0,0.0,0.0,0.0,269.6,262.8,65.9,,,,,,,,,,,
16762.jpg,2160,3840,2020-08-27T14:53:39.297509,,m210,DJI_0011_d3,DJI_0011_d3.mov,5520.0,,DJI_0011.mov_image5423.png,2020-08-27 12:53:39,47.672071,9.269351,9.099556232855837,0.0,0.0,0.0,0.0,269.6,262.8,65.9,,,,,,,,,,,
16763.jpg,2160,3840,2020-08-27T14:53:39.809280,,m210,DJI_0011_d3,DJI_0011_d3.mov,5535.0,,DJI_0011.mov_image5444.png,2020-08-27 12:53:40,47.672071,9.26935,9.099556232855837,0.0,0.0,0.0,0.0,268.7,261.4,66.3,,,,,,,,,,,
16764.jpg,2160,3840,2020-08-27T14:53:40.321051,,m210,DJI_0011_d3,DJI_0011_d3.mov,5550.0,,DJI_0011.mov_image5444.png,2020-08-27 12:53:40,47.672071,9.26935,9.099556232855837,0.0,0.0,0.0,0.0,268.7,261.4,66.3,,,,,,,,,,,
16765.jpg,2160,3840,2020-08-27T14:53:40.832822,,m210,DJI_0011_d3,DJI_0011_d3.mov,5565.0,,DJI_0011.mov_image5474.png,2020-08-27 12:53:41,47.672071,9.26935,9.199551356293812,0.0,0.0,0.0,0.0,267.6,260.9,70.8,,,,,,,,,,,
16766.jpg,2160,3840,2020-08-27T14:53:41.344592,,m210,DJI_0011_d3,DJI_0011_d3.mov,5580.0,,DJI_0011.mov_image5474.png,2020-08-27 12:53:41,47.672071,9.26935,9.199551356293812,0.0,0.0,0.0,0.0,267.6,260.9,70.8,,,,,,,,,,,
16767.jpg,2160,3840,2020-08-27T14:53:41.856363,,m210,DJI_0011_d3,DJI_0011_d3.mov,5595.0,,DJI_0011.mov_image5511.png,2020-08-27 12:53:42,47.672071,9.26935,9.099556232855837,0.0,0.0,0.0,0.0,267.5,260.7,74.8,,,,,,,,,,,
16768.jpg,2160,3840,2020-08-27T14:53:42.368134,,m210,DJI_0011_d3,DJI_0011_d3.mov,5610.0,,DJI_0011.mov_image5511.png,2020-08-27 12:53:42,47.672071,9.26935,9.099556232855837,0.0,0.0,0.0,0.0,267.5,260.7,74.8,,,,,,,,,,,
16769.jpg,2160,3840,2020-08-27T14:53:42.879904,,m210,DJI_0011_d3,DJI_0011_d3.mov,5625.0,,DJI_0011.mov_image5532.png,2020-08-27 12:53:43,47.672071,9.26935,9.099556232855837,0.0,0.0,0.0,0.0,267.3,260.6,74.8,,,,,,,,,,,
16770.jpg,2160,3840,2020-08-27T14:53:43.391675,,m210,DJI_0011_d3,DJI_0011_d3.mov,5640.0,,DJI_0011.mov_image5532.png,2020-08-27 12:53:43,47.672071,9.26935,9.099556232855837,0.0,0.0,0.0,0.0,267.3,260.6,74.8,,,,,,,,,,,
16771.jpg,2160,3840,2020-08-27T14:53:43.903446,,m210,DJI_0011_d3,DJI_0011_d3.mov,5655.0,,DJI_0011.mov_image5562.png,2020-08-27 12:53:44,47.672071,9.26935,8.899565985979883,0.9999731783638802,0.0,0.0,0.9999731783638802,267.3,260.6,74.8,,,,,,,,,,,
16772.jpg,2160,3840,2020-08-27T14:53:44.415217,,m210,DJI_0011_d3,DJI_0011_d3.mov,5670.0,,DJI_0011.mov_image5562.png,2020-08-27 12:53:44,47.672071,9.26935,8.899565985979883,0.9999731783638802,0.0,0.0,0.9999731783638802,267.3,260.6,74.8,,,,,,,,,,,
16773.jpg,2160,3840,2020-08-27T14:53:44.926987,,m210,DJI_0011_d3,DJI_0011_d3.mov,5685.0,,DJI_0011.mov_image5585.png,2020-08-27 12:53:45,47.672071,9.269348,8.499585492227979,1.1049703620920877,0.0,-0.09999731783638802,-1.0999704962002683,267.3,260.6,74.8,,,,,,,,,,,
16774.jpg,2160,3840,2020-08-27T14:53:45.438758,,m210,DJI_0011_d3,DJI_0011_d3.mov,5700.0,,DJI_0011.mov_image5585.png,2020-08-27 12:53:45,47.672071,9.269348,8.499585492227979,1.1049703620920877,0.0,-0.09999731783638802,-1.0999704962002683,267.3,260.6,74.8,,,,,,,,,,,
16775.jpg,2160,3840,2020-08-27T14:53:45.950529,,m210,DJI_0011_d3,DJI_0011_d3.mov,5715.0,,DJI_0011.mov_image5606.png,2020-08-27 12:53:46,47.672071,9.269351,9.799522096921669,0.5389855431381314,0.0,0.19999463567277603,0.4999865891819401,267.3,260.6,74.8,,,,,,,,,,,
16776.jpg,2160,3840,2020-08-27T14:53:46.462300,,m210,DJI_0011_d3,DJI_0011_d3.mov,5730.0,,DJI_0011.mov_image5606.png,2020-08-27 12:53:46,47.672071,9.269351,9.799522096921669,0.5389855431381314,0.0,0.19999463567277603,0.4999865891819401,267.3,260.6,74.8,,,,,,,,,,,
16777.jpg,2160,3840,2020-08-27T14:53:46.974070,,m210,DJI_0011_d3,DJI_0011_d3.mov,5745.0,,DJI_0011.mov_image5627.png,2020-08-27 12:53:47,47.672071,9.26935,8.399590368790003,1.4039623424228878,0.0,-0.09999731783638802,1.3999624497094323,267.4,260.6,74.8,,,,,,,,,,,
16778.jpg,2160,3840,2020-08-27T14:53:47.485841,,m210,DJI_0011_d3,DJI_0011_d3.mov,5760.0,,DJI_0011.mov_image5627.png,2020-08-27 12:53:47,47.672071,9.26935,8.399590368790003,1.4039623424228878,0.0,-0.09999731783638802,1.3999624497094323,267.4,260.6,74.8,,,,,,,,,,,
16779.jpg,2160,3840,2020-08-27T14:53:47.997612,,m210,DJI_0011_d3,DJI_0011_d3.mov,5775.0,,DJI_0011.mov_image5655.png,2020-08-27 12:53:48,47.67207,9.269348,7.199648887534288,1.2039677067501118,-0.09999731783638802,0.0,1.199967814036656,267.3,260.6,74.8,,,,,,,,,,,
16780.jpg,2160,3840,2020-08-27T14:53:48.509382,,m210,DJI_0011_d3,DJI_0011_d3.mov,5790.0,,DJI_0011.mov_image5678.png,2020-08-27 12:53:49,47.672069,9.269348,5.999707406278573,1.0999704962002683,0.0,0.0,1.0999704962002683,267.2,260.6,74.8,,,,,,,,,,,
16781.jpg,2160,3840,2020-08-27T14:53:49.021153,,m210,DJI_0011_d3,DJI_0011_d3.mov,5805.0,,DJI_0011.mov_image5678.png,2020-08-27 12:53:49,47.672069,9.269348,5.999707406278573,1.0999704962002683,0.0,0.0,1.0999704962002683,267.2,260.6,74.8,,,,,,,,,,,
16782.jpg,2160,3840,2020-08-27T14:53:49.532924,,m210,DJI_0011_d3,DJI_0011_d3.mov,5820.0,,DJI_0011.mov_image5701.png,2020-08-27 12:53:50,47.67207,9.269349,4.899761048460834,0.09999731783638802,0.0,0.0,-0.09999731783638802,267.4,260.6,74.8,,,,,,,,,,,
16783.jpg,2160,3840,2020-08-27T14:53:50.044695,,m210,DJI_0011_d3,DJI_0011_d3.mov,5835.0,,DJI_0011.mov_image5701.png,2020-08-27 12:53:50,47.67207,9.269349,4.899761048460834,0.09999731783638802,0.0,0.0,-0.09999731783638802,267.4,260.6,74.8,,,,,,,,,,,
16784.jpg,2160,3840,2020-08-27T14:53:50.556465,,m210,DJI_0011_d3,DJI_0011_d3.mov,5850.0,,DJI_0011.mov_image5726.png,2020-08-27 12:53:51,47.67207,9.269349,6.09970252971655,2.7999248994188646,0.0,0.0,-2.7999248994188646,267.5,260.6,74.8,,,,,,,,,,,
16785.jpg,2160,3840,2020-08-27T14:53:51.068236,,m210,DJI_0011_d3,DJI_0011_d3.mov,5865.0,,DJI_0011.mov_image5726.png,2020-08-27 12:53:51,47.67207,9.269349,6.09970252971655,2.7999248994188646,0.0,0.0,-2.7999248994188646,267.5,260.6,74.8,,,,,,,,,,,
16786.jpg,2160,3840,2020-08-27T14:53:51.580007,,m210,DJI_0011_d3,DJI_0011_d3.mov,5880.0,,DJI_0011.mov_image5761.png,2020-08-27 12:53:52,47.672071,9.269352,8.799570862541907,2.399935628073312,0.0,0.0,-2.399935628073312,267.4,260.6,74.8,,,,,,,,,,,
16787.jpg,2160,3840,2020-08-27T14:53:52.091778,,m210,DJI_0011_d3,DJI_0011_d3.mov,5895.0,,DJI_0011.mov_image5761.png,2020-08-27 12:53:52,47.672071,9.269352,8.799570862541907,2.399935628073312,0.0,0.0,-2.399935628073312,267.4,260.6,74.8,,,,,,,,,,,
3372.jpg,5456,3632,,DSC01220.JPG,trinity,rgb,,,DSC01220.JPG,,,,,,,,,,,,,,,,,,,,,,,
1915.jpg,3632,5456,,DSC00741.jpg,trinity,rgb,,,DSC00741.jpg,,,,,,,,,,,,,,,,,,,,,,,
113.jpg,933,1231,,IMG_0085.png,trinity,multispectral,,,IMG_0085.png,,,,,,,,,,,,,2020-08-27T12:55:47,N,E,229.50400000000002,90.0,-1.0,-1.0,-1.0,-1.0,47.673150308333334,9.270680669444445
393.jpg,932,1229,,IMG_0145.png,trinity,multispectral,,,IMG_0145.png,,,,,,,,,,,,,2020-08-28T12:49:52,N,E,54.959,90.0,-1.0,-1.0,-1.0,-1.0,47.67288702222222,9.268741783333335
2486.jpg,3632,5456,,DSC01383.jpg,trinity,rgb,,,DSC01383.jpg,,,,,,,,,,,,,,,,,,,,,,,
1096.jpg,3632,5456,,DSC00347.jpg,trinity,rgb,,,DSC00347.jpg,,,,,,,,,,,,,,,,,,,,,,,
460.jpg,934,1231,,IMG_0311.png,trinity,multispectral,,,IMG_0311.png,,,,,,,,,,,,,2021-08-27T12:51:00,53.7219727472222,7.16098848333333,81.28,90.0,-1.0,-1.0,-1.0,-1.0,,
2563.jpg,3632,5456,,DSC00392.JPG,trinity,rgb,,,DSC00392.JPG,,,,,,,,,,,,,,,,,,,,,,,
1896.jpg,5456,3632,,DSC00719.jpg,trinity,rgb,,,DSC00719.jpg,,,,,,,,,,,,,,,,,,,,,,,
1959.jpg,3632,5456,,DSC00793.jpg,trinity,rgb,,,DSC00793.jpg,,,,,,,,,,,,,,,,,,,,,,,
2286.jpg,3632,5456,,DSC01154.jpg,trinity,rgb,,,DSC01154.jpg,,,,,,,,,,,,,,,,,,,,,,,
1240.jpg,5456,3632,,DSC00401.jpg,trinity,rgb,,,DSC00401.jpg,,,,,,,,,,,,,,,,,,,,,,,
2094.jpg,3632,5456,,DSC00946.jpg,trinity,rgb,,,DSC00946.jpg,,,,,,,,,,,,,,,,,,,,,,,
887.jpg,3632,5456,,DSC00070.jpg,trinity,rgb,,,DSC00070.jpg,,,,,,,,,,,,,,,,,,,,,,,
490.jpg,934,1231,,IMG_0700.png,trinity,multispectral,,,IMG_0700.png,,,,,,,,,,,,,2021-08-27T12:51:52,53.7223310138889,7.15979989722222,111.27,90.0,-1.0,-1.0,-1.0,-1.0,,
622.jpg,933,1229,,IMG_0224.png,trinity,multispectral,,,IMG_0224.png,,,,,,,,,,,,,2021-08-27T14:43:26,53.7212103361111,7.16135008055556,56.06,90.0,-1.0,-1.0,-1.0,-1.0,,
1436.jpg,3632,5456,,DSC01294.jpg,trinity,rgb,,,DSC01294.jpg,,,,,,,,,,,,,,,,,,,,,,,
518.jpg,934,1232,,IMG_0901.png,trinity,multispectral,,,IMG_0901.png,,,,,,,,,,,,,2021-08-27T12:52:20,53.7224166222222,7.16147,81.29,90.0,-1.0,-1.0,-1.0,-1.0,,
3189.jpg,5456,3632,,DSC00445.JPG,trinity,rgb,,,DSC00445.JPG,,,,,,,,,,,,,,,,,,,,,,,
3290.jpg,3632,5456,,DSC00890.JPG,trinity,rgb,,,DSC00890.JPG,,,,,,,,,,,,,,,,,,,,,,,
1944.jpg,5456,3632,,DSC00774.jpg,trinity,rgb,,,DSC00774.jpg,,,,,,,,,,,,,,,,,,,,,,,
1975.jpg,3632,5456,,DSC00809.jpg,trinity,rgb,,,DSC00809.jpg,,,,,,,,,,,,,,,,,,,,,,,
3075.jpg,5456,3632,,DSC01005.JPG,trinity,rgb,,,DSC01005.JPG,,,,,,,,,,,,,,,,,,,,,,,
1560.jpg,3632,5456,,DSC01700.jpg,trinity,rgb,,,DSC01700.jpg,,,,,,,,,,,,,,,,,,,,,,,
2931.jpg,3632,5456,,DSC00292.JPG,trinity,rgb,,,DSC00292.JPG,,,,,,,,,,,,,,,,,,,,,,,
2228.jpg,3632,5456,,DSC01091.jpg,trinity,rgb,,,DSC01091.jpg,,,,,,,,,,,,,,,,,,,,,,,
1471.jpg,3632,5456,,DSC01376.jpg,trinity,rgb,,,DSC01376.jpg,,,,,,,,,,,,,,,,,,,,,,,
868.jpg,3632,5456,,DSC00051.jpg,trinity,rgb,,,DSC00051.jpg,,,,,,,,,,,,,,,,,,,,,,,
2078.jpg,3632,5456,,DSC00929.jpg,trinity,rgb,,,DSC00929.jpg,,,,,,,,,,,,,,,,,,,,,,,
2234.jpg,3632,5456,,DSC01097.jpg,trinity,rgb,,,DSC01097.jpg,,,,,,,,,,,,,,,,,,,,,,,
1089.jpg,3632,5456,,DSC00338.jpg,trinity,rgb,,,DSC00338.jpg,,,,,,,,,,,,,,,,,,,,,,,
2459.jpg,3632,5456,,DSC01356.jpg,trinity,rgb,,,DSC01356.jpg,,,,,,,,,,,,,,,,,,,,,,,
119.jpg,933,1231,,IMG_0091.png,trinity,multispectral,,,IMG_0091.png,,,,,,,,,,,,,2020-08-27T12:55:52,N,E,229.15800000000002,90.0,-1.0,-1.0,-1.0,-1.0,47.67315725277778,9.269784450000001
2655.jpg,3632,5456,,DSC00796.JPG,trinity,rgb,,,DSC00796.JPG,,,,,,,,,,,,,,,,,,,,,,,
1900.jpg,5456,3632,,DSC00723.jpg,trinity,rgb,,,DSC00723.jpg,,,,,,,,,,,,,,,,,,,,,,,
1549.jpg,3632,5456,,DSC01674.jpg,trinity,rgb,,,DSC01674.jpg,,,,,,,,,,,,,,,,,,,,,,,
3060.jpg,5456,3632,,DSC00833.JPG,trinity,rgb,,,DSC00833.JPG,,,,,,,,,,,,,,,,,,,,,,,
2109.jpg,3632,5456,,DSC00962.jpg,trinity,rgb,,,DSC00962.jpg,,,,,,,,,,,,,,,,,,,,,,,
3329.jpg,5456,3632,,DSC01103.JPG,trinity,rgb,,,DSC01103.JPG,,,,,,,,,,,,,,,,,,,,,,,
1254.jpg,3632,5456,,DSC00438.jpg,trinity,rgb,,,DSC00438.jpg,,,,,,,,,,,,,,,,,,,,,,,
2110.jpg,3632,5456,,DSC00963.jpg,trinity,rgb,,,DSC00963.jpg,,,,,,,,,,,,,,,,,,,,,,,
2887.jpg,3632,5456,,DSC01462.JPG,trinity,rgb,,,DSC01462.JPG,,,,,,,,,,,,,,,,,,,,,,,
2690.jpg,3632,5456,,DSC00901.JPG,trinity,rgb,,,DSC00901.JPG,,,,,,,,,,,,,,,,,,,,,,,
2378.jpg,3632,5456,,DSC01270.jpg,trinity,rgb,,,DSC01270.jpg,,,,,,,,,,,,,,,,,,,,,,,
300.jpg,933,1231,,IMG_0354.png,trinity,multispectral,,,IMG_0354.png,,,,,,,,,,,,,2020-08-27T13:05:05,N,E,258.322,90.0,-1.0,-1.0,-1.0,-1.0,47.672496491666664,9.268654266666667
479.jpg,934,1232,,IMG_0680.png,trinity,multispectral,,,IMG_0680.png,,,,,,,,,,,,,2021-08-27T12:51:48,53.7220726111111,7.16010462777778,111.53,90.0,-1.0,-1.0,-1.0,-1.0,,
1073.jpg,3632,5456,,DSC00316.jpg,trinity,rgb,,,DSC00316.jpg,,,,,,,,,,,,,,,,,,,,,,,
2211.jpg,3632,5456,,DSC01073.jpg,trinity,rgb,,,DSC01073.jpg,,,,,,,,,,,,,,,,,,,,,,,
1724.jpg,5456,3632,,DSC00492.jpg,trinity,rgb,,,DSC00492.jpg,,,,,,,,,,,,,,,,,,,,,,,
1506.jpg,3632,5456,,DSC01527.jpg,trinity,rgb,,,DSC01527.jpg,,,,,,,,,,,,,,,,,,,,,,,
3033.jpg,3632,5456,,DSC00794.JPG,trinity,rgb,,,DSC00794.JPG,,,,,,,,,,,,,,,,,,,,,,,
690.jpg,933,1231,,IMG_0720.png,trinity,multispectral,,,IMG_0720.png,,,,,,,,,,,,,2021-08-27T14:44:30,53.7224538583333,7.15838574166667,84.32,90.0,-1.0,-1.0,-1.0,-1.0,,
1852.jpg,3632,5456,,DSC00668.jpg,trinity,rgb,,,DSC00668.jpg,,,,,,,,,,,,,,,,,,,,,,,
824.jpg,933,1230,,IMG_1109.png,trinity,multispectral,,,IMG_1109.png,,,,,,,,,,,,,2021-08-27T10:51:30,53.7208363916667,7.16298755,112.94,90.0,-1.0,-1.0,-1.0,-1.0,,
3211.jpg,5456,3632,,DSC00544.JPG,trinity,rgb,,,DSC00544.JPG,,,,,,,,,,,,,,,,,,,,,,,
2114.jpg,3632,5456,,DSC00969.jpg,trinity,rgb,,,DSC00969.jpg,,,,,,,,,,,,,,,,,,,,,,,
3255.jpg,5456,3632,,DSC00811.JPG,trinity,rgb,,,DSC00811.JPG,,,,,,,,,,,,,,,,,,,,,,,
1144.jpg,3632,5456,,DSC00401.jpg,trinity,rgb,,,DSC00401.jpg,,,,,,,,,,,,,,,,,,,,,,,
2453.jpg,3632,5456,,DSC01350.jpg,trinity,rgb,,,DSC01350.jpg,,,,,,,,,,,,,,,,,,,,,,,
2905.jpg,3632,5456,,DSC00178.JPG,trinity,rgb,,,DSC00178.JPG,,,,,,,,,,,,,,,,,,,,,,,
2513.jpg,3632,5456,,DSC00220.JPG,trinity,rgb,,,DSC00220.JPG,,,,,,,,,,,,,,,,,,,,,,,
1123.jpg,3632,5456,,DSC00376.jpg,trinity,rgb,,,DSC00376.jpg,,,,,,,,,,,,,,,,,,,,,,,
1109.jpg,3632,5456,,DSC00360.jpg,trinity,rgb,,,DSC00360.jpg,,,,,,,,,,,,,,,,,,,,,,,
1181.jpg,5456,3632,,DSC00078.jpg,trinity,rgb,,,DSC00078.jpg,,,,,,,,,,,,,,,,,,,,,,,
2366.jpg,3632,5456,,DSC01257.jpg,trinity,rgb,,,DSC01257.jpg,,,,,,,,,,,,,,,,,,,,,,,
2507.jpg,3632,5456,,DSC00180.JPG,trinity,rgb,,,DSC00180.JPG,,,,,,,,,,,,,,,,,,,,,,,
310.jpg,933,1231,,IMG_0364.png,trinity,multispectral,,,IMG_0364.png,,,,,,,,,,,,,2020-08-27T13:05:29,N,E,258.312,90.0,-1.0,-1.0,-1.0,-1.0,47.67269111666666,9.269591591666668
628.jpg,934,1229,,IMG_0253.png,trinity,multispectral,,,IMG_0253.png,,,,,,,,,,,,,2021-08-27T14:43:30,53.7213920833333,7.16188282777778,54.59,90.0,-1.0,-1.0,-1.0,-1.0,,
3070.jpg,3632,5456,,DSC00852.JPG,trinity,rgb,,,DSC00852.JPG,,,,,,,,,,,,,,,,,,,,,,,
189.jpg,933,1231,,IMG_0214.png,trinity,multispectral,,,IMG_0214.png,,,,,,,,,,,,,2020-08-27T13:00:12,N,E,248.37900000000002,90.0,-1.0,-1.0,-1.0,-1.0,47.67197896111111,9.270664005555556
1479.jpg,3632,5456,,DSC01416.jpg,trinity,rgb,,,DSC01416.jpg,,,,,,,,,,,,,,,,,,,,,,,
595.jpg,933,1231,,IMG_1383.png,trinity,multispectral,,,IMG_1383.png,,,,,,,,,,,,,2021-08-27T12:53:28,53.7210158916667,7.16392819722222,140.23,90.0,-1.0,-1.0,-1.0,-1.0,,
1129.jpg,3632,5456,,DSC00384.jpg,trinity,rgb,,,DSC00384.jpg,,,,,,,,,,,,,,,,,,,,,,,
3318.jpg,3632,5456,,DSC00978.JPG,trinity,rgb,,,DSC00978.JPG,,,,,,,,,,,,,,,,,,,,,,,
637.jpg,934,1231,,IMG_0288.png,trinity,multispectral,,,IMG_0288.png,,,,,,,,,,,,,2021-08-27T14:43:34,53.721652875,7.16314649444444,55.07,90.0,-1.0,-1.0,-1.0,-1.0,,
2077.jpg,3632,5456,,DSC00928.jpg,trinity,rgb,,,DSC00928.jpg,,,,,,,,,,,,,,,,,,,,,,,
1224.jpg,5456,3632,,DSC00299.jpg,trinity,rgb,,,DSC00299.jpg,,,,,,,,,,,,,,,,,,,,,,,
2360.jpg,3632,5456,,DSC01246.jpg,trinity,rgb,,,DSC01246.jpg,,,,,,,,,,,,,,,,,,,,,,,
1136.jpg,3632,5456,,DSC00392.jpg,trinity,rgb,,,DSC00392.jpg,,,,,,,,,,,,,,,,,,,,,,,
604.jpg,933,1230,,IMG_1408.png,trinity,multispectral,,,IMG_1408.png,,,,,,,,,,,,,2021-08-27T12:53:32,53.7214177638889,7.15718873333333,141.56,90.0,-1.0,-1.0,-1.0,-1.0,,
3102.jpg,3632,5456,,DSC01100.JPG,trinity,rgb,,,DSC01100.JPG,,,,,,,,,,,,,,,,,,,,,,,
187.jpg,933,1231,,IMG_0204.png,trinity,multispectral,,,IMG_0204.png,,,,,,,,,,,,,2020-08-27T12:59:26,N,E,239.159,90.0,-1.0,-1.0,-1.0,-1.0,47.672561458333334,9.269717911111112
2890.jpg,3632,5456,,DSC01469.JPG,trinity,rgb,,,DSC01469.JPG,,,,,,,,,,,,,,,,,,,,,,,
151.jpg,933,1231,,IMG_0142.png,trinity,multispectral,,,IMG_0142.png,,,,,,,,,,,,,2020-08-27T12:57:32,N,E,238.90999999999997,90.0,-1.0,-1.0,-1.0,-1.0,47.67319556111111,9.269273433333334
803.jpg,932,1230,,IMG_0896.png,trinity,multispectral,,,IMG_0896.png,,,,,,,,,,,,,2021-08-27T10:51:00,53.7219727472222,7.16098848333333,81.28,90.0,-1.0,-1.0,-1.0,-1.0,,
1542.jpg,3632,5456,,DSC01661.jpg,trinity,rgb,,,DSC01661.jpg,,,,,,,,,,,,,,,,,,,,,,,
1037.jpg,3632,5456,,DSC00271.jpg,trinity,rgb,,,DSC00271.jpg,,,,,,,,,,,,,,,,,,,,,,,
2551.jpg,5456,3632,,DSC00361.JPG,trinity,rgb,,,DSC00361.JPG,,,,,,,,,,,,,,,,,,,,,,,
1350.jpg,3632,5456,,DSC00909.jpg,trinity,rgb,,,DSC00909.jpg,,,,,,,,,,,,,,,,,,,,,,,
1572.jpg,3632,5456,,DSC01733.jpg,trinity,rgb,,,DSC01733.jpg,,,,,,,,,,,,,,,,,,,,,,,
2070.jpg,3632,5456,,DSC00921.jpg,trinity,rgb,,,DSC00921.jpg,,,,,,,,,,,,,,,,,,,,,,,
242.jpg,933,1230,,IMG_0292.png,trinity,multispectral,,,IMG_0292.png,,,,,,,,,,,,,2020-08-27T13:02:48,N,E,249.034,90.0,-1.0,-1.0,-1.0,-1.0,47.67262778888889,9.269324744444445
3011.jpg,3632,5456,,DSC00745.JPG,trinity,rgb,,,DSC00745.JPG,,,,,,,,,,,,,,,,,,,,,,,
1821.jpg,5456,3632,,DSC00633.jpg,trinity,rgb,,,DSC00633.jpg,,,,,,,,,,,,,,,,,,,,,,,
2371.jpg,5456,3632,,DSC01262.jpg,trinity,rgb,,,DSC01262.jpg,,,,,,,,,,,,,,,,,,,,,,,
1230.jpg,3632,5456,,DSC00335.jpg,trinity,rgb,,,DSC00335.jpg,,,,,,,,,,,,,,,,,,,,,,,
2754.jpg,3632,5456,,DSC01094.JPG,trinity,rgb,,,DSC01094.JPG,,,,,,,,,,,,,,,,,,,,,,,
501.jpg,934,1231,,IMG_0739.png,trinity,multispectral,,,IMG_0739.png,,,,,,,,,,,,,2021-08-27T12:51:56,53.7226029388889,7.15851416111111,110.88,90.0,-1.0,-1.0,-1.0,-1.0,,
3287.jpg,3632,5456,,DSC00887.JPG,trinity,rgb,,,DSC00887.JPG,,,,,,,,,,,,,,,,,,,,,,,
2185.jpg,5456,3632,,DSC01047.jpg,trinity,rgb,,,DSC01047.jpg,,,,,,,,,,,,,,,,,,,,,,,
526.jpg,933,1231,,IMG_1033.png,trinity,multispectral,,,IMG_1033.png,,,,,,,,,,,,,2021-08-27T12:52:38,53.72059395,7.1635434,110.61,90.0,-1.0,-1.0,-1.0,-1.0,,
3242.jpg,3632,5456,,DSC00781.JPG,trinity,rgb,,,DSC00781.JPG,,,,,,,,,,,,,,,,,,,,,,,
2610.jpg,3632,5456,,DSC00696.JPG,trinity,rgb,,,DSC00696.JPG,,,,,,,,,,,,,,,,,,,,,,,
1845.jpg,5456,3632,,DSC00660.jpg,trinity,rgb,,,DSC00660.jpg,,,,,,,,,,,,,,,,,,,,,,,
669.jpg,934,1231,,IMG_0662.png,trinity,multispectral,,,IMG_0662.png,,,,,,,,,,,,,2021-08-27T14:44:22,53.7220111083333,7.16025779166667,81.65,90.0,-1.0,-1.0,-1.0,-1.0,,
2382.jpg,3632,5456,,DSC01274.jpg,trinity,rgb,,,DSC01274.jpg,,,,,,,,,,,,,,,,,,,,,,,
1931.jpg,3632,5456,,DSC00759.jpg,trinity,rgb,,,DSC00759.jpg,,,,,,,,,,,,,,,,,,,,,,,
3138.jpg,5456,3632,,DSC01207.JPG,trinity,rgb,,,DSC01207.JPG,,,,,,,,,,,,,,,,,,,,,,,
550.jpg,934,1231,,IMG_1082.png,trinity,multispectral,,,IMG_1082.png,,,,,,,,,,,,,2021-08-27T12:52:46,53.7211168083333,7.16157686666667,110.48,90.0,-1.0,-1.0,-1.0,-1.0,,
792.jpg,932,1230,,IMG_0841.png,trinity,multispectral,,,IMG_0841.png,,,,,,,,,,,,,2021-08-27T10:50:52,53.7213762916667,7.16285703333333,81.95,90.0,-1.0,-1.0,-1.0,-1.0,,
884.jpg,3632,5456,,DSC00067.jpg,trinity,rgb,,,DSC00067.jpg,,,,,,,,,,,,,,,,,,,,,,,
1309.jpg,3632,5456,,DSC00745.jpg,trinity,rgb,,,DSC00745.jpg,,,,,,,,,,,,,,,,,,,,,,,
1003.jpg,3632,5456,,DSC00225.jpg,trinity,rgb,,,DSC00225.jpg,,,,,,,,,,,,,,,,,,,,,,,
2018.jpg,5456,3632,,DSC00859.jpg,trinity,rgb,,,DSC00859.jpg,,,,,,,,,,,,,,,,,,,,,,,
2759.jpg,3632,5456,,DSC01099.JPG,trinity,rgb,,,DSC01099.JPG,,,,,,,,,,,,,,,,,,,,,,,
